[LOGFILE] linked-list-predicates-with-wands-dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9990024b 1.114s
[tool] dummy
[Parse] 14235us
[tool] smt-scope
[Parse] 64856us
[Graph] 23572us
[Analysis] 20662us
[Stats] 0 mbqi, 4670 ts, 4160 axiom, 1760 quant, 33359 proof, 7690 ntp, 55 cdcl,
[Loops] 0 true, 0 false
[Branching] 14 stdinbpl.628:15{0}[q98{0}] 1.4x stdinbpl.1004:15{0}[q101{0}] 1.0476190476190477x stdinbpl.1781:15{0}[q1938{0}] 5.6x stdinbpl.1785:15{0}[q1940{0}] 5x stdinbpl.1010:15{0}[q1962{0}] 1.05x stdinbpl.642:15{0}[q1966{0}] 1.1454545454545455x stdinbpl.638:15{0}[q2024{0}] 1.1730769230769231x stdinbpl.634:15{0}[q2188{0}] 1.2105263157894737x stdinbpl.644:131{0}[q2441{0}] 2x stdinbpl.644:131{0}[q2444{0}] 2x stdinbpl.644:131{0}[q2450{0}] 1.3333333333333333x stdinbpl.1228:112{0}[q2470{0}] 2x stdinbpl.644:131{0}[q2473{0}] 1.3333333333333333x stdinbpl.1228:112{0}[q2479{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 132
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q56{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q57{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q58{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q59{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q60{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q61{0}] 0 40
[QuantInstCount] stdinbpl.997:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.997:15{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.997:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.997:15{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q69{0}] 13 0
[QuantInstCount] stdinbpl.125:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q72{0}] 31 0
[QuantInstCount] stdinbpl.93:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.628:15{1}[q97{1}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q98{0}] 74 0
[QuantInstCount] stdinbpl.628:15{1}[q98{1}] 5 0
[QuantInstCount] stdinbpl.1004:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.1004:15{1}[q100{1}] 0 0
[QuantInstCount] stdinbpl.1004:15{0}[q101{0}] 42 0
[QuantInstCount] stdinbpl.1004:15{1}[q101{1}] 5 0
[QuantInstCount] stdinbpl.1771:15{0}[q103{0}] 8 0
[QuantInstCount] stdinbpl.615:15{0}[q104{0}] 11 0
[QuantInstCount] stdinbpl.991:15{0}[q105{0}] 8 0
[QuantInstCount] stdinbpl.1790:15{0}[q106{0}] 4 0
[QuantInstCount] stdinbpl.301:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.2000:15{0}[q110{0}] 1 0
[QuantInstCount] stdinbpl.1207:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.1364:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.1508:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.2019:15{0}[q114{0}] 1 0
[QuantInstCount] stdinbpl.256:18{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.256:18{1}[q115{1}] 0 0
[QuantInstCount] stdinbpl.256:18{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.256:18{1}[q116{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q119{1}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.1527:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.1527:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.1203:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.1360:15{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.1504:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q133{0}] 0 0
