[LOGFILE] sequences-literals-Impl___module.__default.LargeList0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2818635b 0.114s
[tool] dummy
[Parse] 3323us
[tool] smt-scope
[Parse] 13975us
[Graph] 4271us
[Analysis] 5303us
[Stats] 0 mbqi, 326 ts, 0 axiom, 1257 quant, 8178 proof, 2948 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 131 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q8{0}] 101 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q10{0}] 131 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q17{0}] 131 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q33{0}] 0 0
