[LOGFILE] list_append-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 513392b 0.061s
[tool] dummy
[Parse] 1114us
[tool] smt-scope
[Parse] 4471us
[Graph] 1705us
[Analysis] 858us
[Stats] 0 mbqi, 490 ts, 0 axiom, 5 quant, 6901 proof, 1345 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q23{0}] 1 0
[QuantInstCount] k!255{0}[q24{0}] 0 0
