[LOGFILE] TestAttribute-CheckWellformed___module.Stri-n38-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299898b 0.048s
[tool] dummy
[Parse] 699us
[tool] smt-scope
[Parse] 2785us
[Graph] 871us
[Analysis] 409us
[Stats] 0 mbqi, 213 ts, 0 axiom, 19 quant, 3089 proof, 753 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] TestAttributedfy.255:12{0}[q51{0}] 0 0
[QuantInstCount] TestAttributedfy.255:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] TestAttributedfy.255:12{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q304{0}] 0 0
