[LOGFILE] TestAttribute-CheckWellformed___module.__de-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197782b 0.046s
[tool] dummy
[Parse] 479us
[tool] smt-scope
[Parse] 2016us
[Graph] 617us
[Analysis] 285us
[Stats] 0 mbqi, 178 ts, 0 axiom, 5 quant, 2052 proof, 447 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q8{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q9{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q11{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q24{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q26{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q40{0}] 1 0
[QuantInstCount] TestAttributedfy.19:21{0}[q42{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q53{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q54{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q55{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q56{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q60{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q62{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q81{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q85{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q159{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q163{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q171{0}] 0 0
[QuantInstCount] TestAttributedfy.19:21{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q191{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q193{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q195{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q197{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q199{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q201{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q203{0}] 0 0
[tool] axiom-profiler
[Parse] 115ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
