[LOGFILE] trigger-triggerUse2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1070418b 0.056s
[tool] dummy
[Parse] 1232us
[tool] smt-scope
[Parse] 4278us
[Graph] 1219us
[Analysis] 621us
[Stats] 0 mbqi, 561 ts, 40 axiom, 25 quant, 3585 proof, 842 ntp, 94 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.276:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 6 0
[QuantInstCount] stdinbpl.297:18{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q123{0}] 0 0
