[LOGFILE] graph-marking-client_success-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2002282b 0.086s
[tool] dummy
[Parse] 3510us
[tool] smt-scope
[Parse] 14253us
[Graph] 5089us
[Analysis] 3192us
[Stats] 0 mbqi, 1421 ts, 200 axiom, 461 quant, 11096 proof, 3313 ntp, 147 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 19
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 9 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 6 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.384:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q30{0}] 34 0
[QuantInstCount] stdinbpl.344:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.387:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.387:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q41{0}] 0 0
