[LOGFILE] graph-marking-trav_rec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19328192b 0.364s
[tool] dummy
[Parse] 24672us
[tool] smt-scope
[Parse] 96096us
[Graph] 32638us
[Analysis] 32662us
[Stats] 0 mbqi, 5057 ts, 208 axiom, 5784 quant, 73804 proof, 28408 ntp, 419 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 34
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 9
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 8 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 28 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.384:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.387:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.387:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.282:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q78{0}] 7 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q104{0}] 0 0
