[LOGFILE] trigger_check-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 959538b 0.069s
[tool] dummy
[Parse] 1895us
[tool] smt-scope
[Parse] 7815us
[Graph] 2592us
[Analysis] 1413us
[Stats] 0 mbqi, 1103 ts, 120 axiom, 55 quant, 7471 proof, 1679 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 3
[QuantInstCount] stdinbpl.306:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.653:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.592:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q70{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q72{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q73{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.588:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.550:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.550:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q120{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q167{0}] 0 0
