[LOGFILE] apply-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116647b 0.063s
[tool] dummy
[Parse] 347us
[tool] smt-scope
[Parse] 1475us
[Graph] 488us
[Analysis] 239us
[Stats] 0 mbqi, 122 ts, 10 axiom, 13 quant, 1222 proof, 160 ntp, 140 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 12 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q13{0}] 1 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-24934{0}[q38{0}] 0 0
[QuantInstCount] quant-u-24935{0}[q39{0}] 0 0
[QuantInstCount] quant-u-24935{0}[q40{0}] 0 0
[QuantInstCount] quant-u-24935{0}[q43{0}] 0 0
[QuantInstCount] quant-u-24936{0}[q45{0}] 0 0
[QuantInstCount] quant-u-24937{0}[q46{0}] 0 0
[QuantInstCount] quant-u-24937{0}[q48{0}] 0 0
[QuantInstCount] quant-u-24938{0}[q50{0}] 0 0
[QuantInstCount] quant-u-24939{0}[q51{0}] 0 0
[QuantInstCount] quant-u-24939{0}[q53{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 71) to show a single one.
[Parse] 84ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
