[LOGFILE] packaging_1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 129809b 0.057s
[tool] dummy
[Parse] 359us
[tool] smt-scope
[Parse] 1542us
[Graph] 547us
[Analysis] 252us
[Stats] 0 mbqi, 116 ts, 36 axiom, 8 quant, 1232 proof, 227 ntp, 136 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 18
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 8 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-25386{0}[q38{0}] 0 0
[QuantInstCount] quant-u-25387{0}[q39{0}] 0 0
[QuantInstCount] quant-u-25387{0}[q40{0}] 0 0
[QuantInstCount] quant-u-25388{0}[q42{0}] 0 0
[QuantInstCount] quant-u-25389{0}[q43{0}] 0 0
[QuantInstCount] quant-u-25389{0}[q44{0}] 0 0
[QuantInstCount] quant-u-25386{0}[q46{0}] 0 0
[QuantInstCount] quant-u-25389{0}[q49{0}] 0 0
[QuantInstCount] quant-u-25389{0}[q51{0}] 0 0
[QuantInstCount] quant-u-25390{0}[q54{0}] 0 0
[QuantInstCount] quant-u-25390{0}[q55{0}] 0 0
[QuantInstCount] quant-u-25391{0}[q57{0}] 0 0
[QuantInstCount] quant-u-25391{0}[q58{0}] 0 0
[QuantInstCount] quant-u-25392{0}[q61{0}] 0 0
[QuantInstCount] quant-u-25392{0}[q62{0}] 0 0
[QuantInstCount] quant-u-25393{0}[q64{0}] 0 0
[QuantInstCount] quant-u-25390{0}[q65{0}] 0 0
[QuantInstCount] quant-u-25393{0}[q68{0}] 0 0
[QuantInstCount] quant-u-25394{0}[q70{0}] 0 0
[QuantInstCount] quant-u-25396{0}[q71{0}] 0 0
[QuantInstCount] quant-u-25398{0}[q72{0}] 0 0
[QuantInstCount] quant-u-25399{0}[q73{0}] 0 0
[QuantInstCount] quant-u-25399{0}[q74{0}] 0 0
[QuantInstCount] quant-u-25400{0}[q76{0}] 0 0
[QuantInstCount] quant-u-25398{0}[q77{0}] 0 0
[QuantInstCount] quant-u-25401{0}[q78{0}] 0 0
[QuantInstCount] quant-u-25401{0}[q81{0}] 0 0
[QuantInstCount] quant-u-25401{0}[q83{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 50) to show a single one.
[Parse] 89ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
