[LOGFILE] issue029-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8216170b 0.278s
[tool] dummy
[Parse] 11666us
[tool] smt-scope
[Parse] 37245us
[Graph] 15459us
[Analysis] 7860us
[Stats] 0 mbqi, 4731 ts, 1052 axiom, 694 quant, 20323 proof, 3980 ntp, 4338 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 526
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 526
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 332 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 2 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 357 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-25540{0}[q38{0}] 0 0
[QuantInstCount] quant-u-25541{0}[q39{0}] 0 0
[QuantInstCount] quant-u-25542{0}[q40{0}] 0 0
[QuantInstCount] quant-u-25543{0}[q41{0}] 0 0
[QuantInstCount] quant-u-25544{0}[q43{0}] 0 0
[QuantInstCount] quant-u-25545{0}[q44{0}] 0 0
[QuantInstCount] quant-u-25546{0}[q46{0}] 0 0
[QuantInstCount] quant-u-25547{0}[q47{0}] 0 0
[QuantInstCount] quant-u-25548{0}[q48{0}] 0 0
[QuantInstCount] quant-u-25550{0}[q49{0}] 0 0
[QuantInstCount] quant-u-25549{0}[q50{0}] 0 0
[QuantInstCount] quant-u-25552{0}[q52{0}] 0 0
[QuantInstCount] quant-u-25553{0}[q53{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] Err 5‰ 1327ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
