[LOGFILE] conditionals3-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1794816b 0.220s
[tool] dummy
[Parse] 4141us
[tool] smt-scope
[Parse] 16937us
[Graph] 7780us
[Analysis] 3412us
[Stats] 0 mbqi, 4549 ts, 12 axiom, 48 quant, 17558 proof, 2325 ntp, 1656 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 8 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 20 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 20 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-25098{0}[q38{0}] 0 0
[QuantInstCount] quant-u-25100{0}[q39{0}] 0 0
[QuantInstCount] quant-u-25099{0}[q40{0}] 0 0
[QuantInstCount] quant-u-25101{0}[q41{0}] 0 0
[QuantInstCount] quant-u-25102{0}[q42{0}] 0 0
[QuantInstCount] quant-u-25104{0}[q43{0}] 0 0
[QuantInstCount] quant-u-25103{0}[q44{0}] 0 0
[QuantInstCount] quant-u-25105{0}[q46{0}] 0 0
[QuantInstCount] quant-u-25106{0}[q48{0}] 0 0
[QuantInstCount] quant-u-25108{0}[q49{0}] 0 0
[QuantInstCount] quant-u-25107{0}[q50{0}] 0 0
[QuantInstCount] quant-u-25109{0}[q52{0}] 0 0
[QuantInstCount] quant-u-25110{0}[q54{0}] 0 0
[QuantInstCount] quant-u-25112{0}[q55{0}] 0 0
[QuantInstCount] quant-u-25114{0}[q56{0}] 0 0
[QuantInstCount] quant-u-25116{0}[q57{0}] 0 0
[QuantInstCount] quant-u-25111{0}[q58{0}] 0 0
[QuantInstCount] quant-u-25111{0}[q60{0}] 0 0
[QuantInstCount] quant-u-25118{0}[q62{0}] 0 0
[QuantInstCount] quant-u-25120{0}[q63{0}] 0 0
[QuantInstCount] quant-u-25122{0}[q64{0}] 0 0
[QuantInstCount] quant-u-25124{0}[q65{0}] 0 0
[QuantInstCount] quant-u-25126{0}[q66{0}] 0 0
[QuantInstCount] quant-u-25128{0}[q67{0}] 0 0
[QuantInstCount] quant-u-25130{0}[q68{0}] 0 0
[QuantInstCount] quant-u-25132{0}[q69{0}] 0 0
[QuantInstCount] quant-u-25119{0}[q70{0}] 0 0
[QuantInstCount] quant-u-25121{0}[q72{0}] 0 0
[QuantInstCount] quant-u-25123{0}[q74{0}] 0 0
[QuantInstCount] quant-u-25123{0}[q76{0}] 0 0
[QuantInstCount] quant-u-25125{0}[q78{0}] 0 0
[QuantInstCount] quant-u-25125{0}[q80{0}] 0 0
[QuantInstCount] quant-u-25127{0}[q82{0}] 0 0
[QuantInstCount] quant-u-25127{0}[q84{0}] 0 0
[QuantInstCount] quant-u-25129{0}[q86{0}] 0 0
[QuantInstCount] quant-u-25129{0}[q88{0}] 0 0
[QuantInstCount] quant-u-25131{0}[q90{0}] 0 0
[QuantInstCount] quant-u-25133{0}[q92{0}] 0 0
[QuantInstCount] quant-u-25134{0}[q94{0}] 0 0
[QuantInstCount] quant-u-25136{0}[q95{0}] 0 0
[QuantInstCount] quant-u-25135{0}[q96{0}] 0 0
[QuantInstCount] quant-u-25137{0}[q98{0}] 0 0
[QuantInstCount] quant-u-25138{0}[q100{0}] 0 0
[QuantInstCount] quant-u-25139{0}[q101{0}] 0 0
[QuantInstCount] quant-u-25140{0}[q102{0}] 0 0
[QuantInstCount] quant-u-25141{0}[q103{0}] 0 0
[QuantInstCount] quant-u-25138{0}[q104{0}] 0 0
[QuantInstCount] quant-u-25142{0}[q105{0}] 0 0
