[LOGFILE] queries-InlineLet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6486407b 0.160s
[tool] dummy
[Parse] 9627us
[tool] smt-scope
[Parse] 39729us
[Graph] 14193us
[Analysis] 6779us
[Stats] 0 mbqi, 2957 ts, 4 axiom, 2040 quant, 32751 proof, 10175 ntp, 118 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1456{0}] 1.2727272727272727x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!41{0}[q3{0}] 527 0
[QuantInstCount] k!47{0}[q4{0}] 1 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 4 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 4 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 22 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 31 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 7 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 6 0
[QuantInstCount] k!59{0}[q110{0}] 6 0
[QuantInstCount] k!59{1}[q110{1}] 7 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 10 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q120{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 48 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q137{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q149{0}] 6 0
[QuantInstCount] typing_FStar.Set.mem{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q161{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q170{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q206{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q209{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q218{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q224{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q226{0}] 0 0
