[LOGFILE] queries-ExtTest2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 470774b 0.053s
[tool] dummy
[Parse] 981us
[tool] smt-scope
[Parse] 4180us
[Graph] 1302us
[Analysis] 634us
[Stats] 0 mbqi, 302 ts, 2 axiom, 94 quant, 4086 proof, 1005 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 30 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 3 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 3 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 2 0
[QuantInstCount] k!356{0}[q53{0}] 1 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q113{0}] 0 0
[QuantInstCount] k!59{0}[q115{0}] 0 0
[QuantInstCount] k!59{1}[q115{1}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q130{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q136{0}] 8 0
[QuantInstCount] typing_Prims.guard_free{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q139{0}] 0 0
[QuantInstCount] typing_ExtTest1.uu___is_S{0}[q141{0}] 0 0
[QuantInstCount] typing_ExtTest1.uu___is_S{0}[q142{0}] 1 0
[QuantInstCount] typing_ExtTest1.uu___is_O{0}[q144{0}] 0 0
[QuantInstCount] typing_ExtTest1.uu___is_O{0}[q145{0}] 2 0
[QuantInstCount] subterm_ordering_ExtTest1.S{0}[q147{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest1.S{0}[q148{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q150{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebb12e78d2982b25bfce9a6693f3553b{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q159{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest1.S__0{0}[q160{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q161{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q162{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q163{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q165{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest1.nnat{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest1.nnat{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q171{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q176{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q177{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q178{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q179{0}] 0 0
[QuantInstCount] disc_equation_ExtTest1.S{0}[q180{0}] 0 0
[QuantInstCount] disc_equation_ExtTest1.O{0}[q181{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q185{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q186{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q188{0}] 1 0
[QuantInstCount] data_typing_intro_ExtTest1.S@tok{0}[q189{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest1.S@tok{0}[q190{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest1.O@tok{0}[q192{0}] 1 0
[QuantInstCount] data_elim_ExtTest1.S{0}[q193{0}] 0 0
[QuantInstCount] data_elim_ExtTest1.S{0}[q194{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest1.S{0}[q196{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest1.S{0}[q197{0}] 1 0
[QuantInstCount] bool_typing{0}[q199{0}] 1 0
[QuantInstCount] bool_inversion{0}[q200{0}] 0 0
[QuantInstCount] bool_inversion{0}[q201{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q203{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q204{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q206{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q207{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q209{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q210{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q212{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q213{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q215{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q217{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q219{0}] 0 0
[QuantInstCount] ExtTest1_pretyping_a8b5e426a09ec12a88cf341e4c26379c{0}[q221{0}] 0 0
[QuantInstCount] ExtTest1_pretyping_a8b5e426a09ec12a88cf341e4c26379c{0}[q222{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q279{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebb12e78d2982b25bfce9a6693f3553b{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q289{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q291{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q293{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest1.nnat{0}[q295{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q297{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q299{0}] 0 0
[QuantInstCount] disc_equation_ExtTest1.S{0}[q301{0}] 1 0
[QuantInstCount] disc_equation_ExtTest1.O{0}[q303{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q307{0}] 0 0
[QuantInstCount] bool_inversion{0}[q309{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q311{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q313{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q315{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q315{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q317{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q321{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q323{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest1.nnat{0}[q325{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q329{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q331{0}] 0 0
