[LOGFILE] queries-Trace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25787299b 0.525s
[tool] dummy
[Parse] 39656us
[tool] smt-scope
[Parse] 156539us
[Graph] 57123us
[Analysis] 38314us
[Stats] 0 mbqi, 4421 ts, 56 axiom, 12529 quant, 126045 proof, 48241 ntp, 1831 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 56
[QuantInstCount] k!41{0}[q3{0}] 3617 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 20 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 20 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 215 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 227 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 161 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 274 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 20 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 20 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 9 0
[QuantInstCount] k!356{0}[q53{0}] 212 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 225 0
[QuantInstCount] k!59{0}[q111{0}] 139 0
[QuantInstCount] k!59{1}[q111{1}] 193 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 1066 0
[QuantInstCount] subterm_ordering_Trace.S{0}[q122{0}] 0 0
[QuantInstCount] subterm_ordering_Trace.S{0}[q123{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q131{0}] 0 0
[QuantInstCount] projection_inverse_Trace.S__0{0}[q132{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q133{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q134{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q137{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q142{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] data_typing_intro_Trace.Z@tok{0}[q145{0}] 17 0
[QuantInstCount] data_typing_intro_Trace.S@tok{0}[q146{0}] 0 0
[QuantInstCount] data_typing_intro_Trace.S@tok{0}[q147{0}] 36 0
[QuantInstCount] data_elim_Trace.S{0}[q149{0}] 0 0
[QuantInstCount] data_elim_Trace.S{0}[q150{0}] 12 0
[QuantInstCount] constructor_distinct_Trace.S{0}[q152{0}] 0 0
[QuantInstCount] constructor_distinct_Trace.S{0}[q153{0}] 0 0
[QuantInstCount] Trace_pretyping_e519551c40173fe1db462584f3778483{0}[q155{0}] 0 0
[QuantInstCount] Trace_pretyping_e519551c40173fe1db462584f3778483{0}[q156{0}] 65 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q158{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q159{0}] 45 0
[QuantInstCount] equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q184{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q186{0}] 136 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q194{1}] 0 0
