[LOGFILE] queries-Arith-4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19065746b 0.455s
[tool] dummy
[Parse] 29055us
[tool] smt-scope
[Parse] 121438us
[Graph] 44969us
[Analysis] 43261us
[Stats] 0 mbqi, 2371 ts, 32 axiom, 12351 quant, 90012 proof, 24894 ntp, 488 cdcl,
[Loops] 11 true, 0 false
[OneLoop] 7 repetitions, true-loop, Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1144{0}] -> refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1143{0}]
[ExtraLoop] 7 7 7 7 7 7 7 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
[OneLoop] 7 repetitions, true-loop, refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1143{0}] -> Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1144{0}]
[ExtraLoop] 7 7 7 7 7 7 7 6 6 6 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
[OneLoop] 7 repetitions, true-loop, Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1151{0}] -> refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1150{0}]
[ExtraLoop] 7 7 7 7 7 7 7 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
[OneLoop] 7 repetitions, true-loop, refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1150{0}] -> Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1151{0}]
[ExtraLoop] 7 7 7 7 7 7 7 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
[OneLoop] 6 repetitions, true-loop, Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1144{0}] -> refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1143{0}]
[ExtraLoop] 3 3 2
[OneLoop] 6 repetitions, true-loop, Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1151{0}] -> refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1150{0}]
[ExtraLoop] 4 4 4 4 3 2
[OneLoop] 5 repetitions, true-loop, Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1316{0}] -> refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1315{0}]
[ExtraLoop] 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 2 2
[OneLoop] 5 repetitions, true-loop, refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1315{0}] -> Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1316{0}]
[ExtraLoop] 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2
[OneLoop] 4 repetitions, true-loop, Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1316{0}] -> refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1315{0}]
[ExtraLoop] 3
[OneLoop] 2 repetitions, true-loop, Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1158{0}] -> refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1157{0}]
[ExtraLoop] 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
[OneLoop] 2 repetitions, true-loop, refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1157{0}] -> Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1158{0}]
[ExtraLoop] 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 32
[QuantInstCount] k!41{0}[q3{0}] 2398 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 171 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 172 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 20 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 24 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 120 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 6 0
[QuantInstCount] k!56{0}[q109{0}] 122 0
[QuantInstCount] k!59{0}[q111{0}] 72 0
[QuantInstCount] k!59{1}[q111{1}] 120 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 82 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 236 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q150{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q152{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q152{1}] 30 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q153{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q154{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q181{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q182{0}] 14 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q183{0}] 42 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q184{0}] 42 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q185{0}] 42 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q186{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q187{0}] 67 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q189{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q190{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q191{0}] 30 0
[QuantInstCount] int_typing{0}[q193{0}] 148 0
[QuantInstCount] int_inversion{0}[q194{0}] 0 0
[QuantInstCount] int_inversion{0}[q195{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q197{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q207{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q209{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q212{0}] 0 0
