[LOGFILE] queries-NArrows-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 495120b 0.056s
[tool] dummy
[Parse] 1020us
[tool] smt-scope
[Parse] 4333us
[Graph] 1473us
[Analysis] 727us
[Stats] 0 mbqi, 314 ts, 2 axiom, 138 quant, 4072 proof, 992 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 35 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 4 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 5 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 2 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 1 0
[QuantInstCount] k!59{0}[q110{0}] 1 0
[QuantInstCount] k!59{1}[q110{1}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 11 0
[QuantInstCount] typing_NArrows.xxx{0}[q126{0}] 1 0
[QuantInstCount] typing_NArrows.n_arrows{0}[q127{0}] 0 0
[QuantInstCount] typing_NArrows.n_arrows{0}[q128{0}] 0 0
[QuantInstCount] typing_NArrows.n_arrow_int{0}[q130{0}] 1 0
[QuantInstCount] typing_NArrows.n_arrow_arr{0}[q131{0}] 0 0
[QuantInstCount] typing_NArrows.n_arrow_arr{0}[q132{0}] 0 0
[QuantInstCount] typing_NArrows.__proj__Mkn_arrows_t__item__ff{0}[q134{0}] 0 0
[QuantInstCount] typing_NArrows.__proj__Mkn_arrows_t__item__ff{0}[q135{0}] 0 0
[QuantInstCount] token_correspondence_NArrows.n_arrows_t@tok{0}[q137{0}] 0 0
[QuantInstCount] token_correspondence_NArrows.n_arrows_t@tok{1}[q137{1}] 2 0
[QuantInstCount] subterm_ordering_NArrows.Mkn_arrows_t{0}[q138{0}] 0 0
[QuantInstCount] subterm_ordering_NArrows.Mkn_arrows_t{0}[q139{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q156{0}] 0 0
[QuantInstCount] projection_inverse_NArrows.Mkn_arrows_t_ff{0}[q157{0}] 3 0
[QuantInstCount] proj_equation_NArrows.Mkn_arrows_t_ff{0}[q158{0}] 3 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q159{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q160{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q162{0}] 0 0
[QuantInstCount] kinding_NArrows.n_arrows_t@tok{0}[q163{0}] 0 0
[QuantInstCount] kinding_NArrows.n_arrows_t@tok{0}[q164{0}] 2 0
[QuantInstCount] int_typing{0}[q166{0}] 4 0
[QuantInstCount] int_inversion{0}[q167{0}] 0 0
[QuantInstCount] int_inversion{0}[q168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NArrows.n_arrows_t{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NArrows.n_arrows_t{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] equation_NArrows.xxx{0}[q180{0}] 1 0
[QuantInstCount] equation_NArrows.n_arrows{0}[q181{0}] 3 0
[QuantInstCount] equation_NArrows.n_arrow_int{0}[q182{0}] 1 0
[QuantInstCount] equation_NArrows.n_arrow_arr{0}[q183{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] data_typing_intro_NArrows.Mkn_arrows_t@tok{0}[q187{0}] 0 0
[QuantInstCount] data_typing_intro_NArrows.Mkn_arrows_t@tok{0}[q188{0}] 0 0
[QuantInstCount] data_elim_NArrows.Mkn_arrows_t{0}[q190{0}] 0 0
[QuantInstCount] data_elim_NArrows.Mkn_arrows_t{0}[q191{0}] 0 0
[QuantInstCount] constructor_distinct_NArrows.n_arrows_t{0}[q193{0}] 0 0
[QuantInstCount] constructor_distinct_NArrows.n_arrows_t{0}[q194{0}] 2 0
[QuantInstCount] constructor_distinct_NArrows.Mkn_arrows_t{0}[q196{0}] 0 0
[QuantInstCount] constructor_distinct_NArrows.Mkn_arrows_t{0}[q197{0}] 3 0
[QuantInstCount] constructor_base_NArrows.Mkn_arrows_t{0}[q200{0}] 0 0
[QuantInstCount] constructor_base_NArrows.Mkn_arrows_t{0}[q201{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q203{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q204{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q206{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q207{0}] 12 0
[QuantInstCount] NArrows_pretyping_d4384b188b22057be646995e85fa6070{0}[q209{0}] 0 0
[QuantInstCount] NArrows_pretyping_d4384b188b22057be646995e85fa6070{0}[q210{0}] 4 0
[QuantInstCount] NArrows_pre_typing_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q212{0}] 0 0
[QuantInstCount] NArrows_pre_typing_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q213{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8.1{0}[q215{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8.2{0}[q216{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q217{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8.1{0}[q218{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8.2{0}[q220{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q222{0}] 0 0
[QuantInstCount] FStar.UInt_pre_typing_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q224{0}] 0 0
[QuantInstCount] FStar.UInt_pre_typing_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q225{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb.1{0}[q227{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q228{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb.1{0}[q229{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q231{0}] 0 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q233{0}] 0 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q234{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q236{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q237{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q238{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q240{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NArrows.n_arrows_t{0}[q268{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] constructor_base_NArrows.Mkn_arrows_t{0}[q284{0}] 0 0
[QuantInstCount] constructor_base_NArrows.Mkn_arrows_t{0}[q286{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q294{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q296{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q300{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q302{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q306{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q308{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q310{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q312{0}] 0 0
[QuantInstCount] typing_NArrows.n_arrows{0}[q314{0}] 2 0
[QuantInstCount] typing_NArrows.n_arrow_arr{0}[q316{0}] 2 0
[QuantInstCount] typing_NArrows.__proj__Mkn_arrows_t__item__ff{0}[q318{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q326{0}] 0 0
