[LOGFILE] queries-Intro-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3927389b 6.119s
[tool] dummy
[Parse] 7023us
[tool] smt-scope
[Parse] 27140us
[Graph] 9650us
[Analysis] 5057us
[Stats] 0 mbqi, 1648 ts, 10 axiom, 1525 quant, 23439 proof, 7705 ntp, 260 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] k!41{0}[q3{0}] 417 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 77 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 85 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 12 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 20 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 22 0
[QuantInstCount] k!356{0}[q53{0}] 12 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 1 0
[QuantInstCount] k!59{0}[q111{0}] 1 0
[QuantInstCount] k!59{1}[q111{1}] 3 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 35 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 112 0
[QuantInstCount] typing_Prims.guard_free{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q165{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q167{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q167{1}] 5 0
