[LOGFILE] queries-MkList-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25557215b 0.424s
[tool] dummy
[Parse] 30789us
[tool] smt-scope
[Parse] 120778us
[Graph] 43856us
[Analysis] 31934us
[Stats] 0 mbqi, 3818 ts, 20 axiom, 10382 quant, 97528 proof, 33816 ntp, 1920 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 20
[QuantInstCount] k!41{0}[q3{0}] 2400 0
[QuantInstCount] k!47{0}[q4{0}] 6 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 50 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 50 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 226 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 276 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 198 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 219 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 50 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 50 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 101 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 93 0
[QuantInstCount] k!59{0}[q111{0}] 26 0
[QuantInstCount] k!59{1}[q111{1}] 101 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 12 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q129{0}] 10 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 491 0
[QuantInstCount] typing_Prims.guard_free{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q144{0}] 17 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q146{0}] 6 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q148{0}] 10 0
[QuantInstCount] typing_FStar.UInt.size{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q154{0}] 10 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q157{0}] 10 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Unk{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Unk{0}[q163{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Val{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Val{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Let{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Let{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Inductive{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Inductive{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q175{0}] 0 0
