[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[tool] dummy
[Parse] 27144us
[tool] smt-scope
[Parse] 105552us
[Graph] 35804us
[Analysis] 18059us
[Stats] 0 mbqi, 4223 ts, 22 axiom, 7280 quant, 91811 proof, 38168 ntp, 762 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q109{0}] 1.0204081632653061x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] k!41{0}[q3{0}] 2239 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 17 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 17 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 1 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 1 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 85 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 93 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 17 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 17 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 6 0
[QuantInstCount] k!356{0}[q53{0}] 129 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 55 0
[QuantInstCount] k!59{0}[q111{0}] 46 0
[QuantInstCount] k!59{1}[q111{1}] 108 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 9 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 759 0
[QuantInstCount] typing_Prims.guard_free{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Var{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Var{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Uvar{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Uvar{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_UInst{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_UInst{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Type{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Type{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Refine{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Refine{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Match{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Match{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Let{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Let{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_FVar{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_FVar{0}[q159{0}] 24 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Const{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Const{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_BVar{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_BVar{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedT{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedT{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedC{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedC{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Arrow{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Arrow{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_App{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_App{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Abs{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Abs{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Val{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Val{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Let{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Let{0}[q186{0}] 8 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Inductive{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Inductive{0}[q189{0}] 6 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Var{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Var{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Dot_Term{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Dot_Term{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Constant{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Constant{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Cons{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Cons{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q204{0}] 8 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__uniq{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__uniq{0}[q207{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__qual{0}[q209{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__qual{0}[q210{0}] 8 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__ppname{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__ppname{0}[q213{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__attrs{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__attrs{0}[q216{0}] 7 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Meta{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Meta{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Explicit{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Explicit{0}[q225{0}] 8 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q249{0}] 0 0
