[LOGFILE] ast-CheckWellformed__Utils.__default.MaxF-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10783179b 0.207s
[tool] dummy
[Parse] 12128us
[tool] smt-scope
[Parse] 43630us
[Graph] 14778us
[Analysis] 7719us
[Stats] 0 mbqi, 2937 ts, 0 axiom, 3137 quant, 32155 proof, 11898 ntp, 443 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 42 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 45 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 28 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 121 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] astdfy.12:21{0}[q8{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q8{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q9{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q9{1}] 0 0
[QuantInstCount] astdfy.14:55{0}[q10{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q10{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q11{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q11{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] astdfy.12:21{0}[q13{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q13{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q15{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q15{1}] 0 0
[QuantInstCount] astdfy.14:55{0}[q17{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q17{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q19{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q24{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 58 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q38{0}] 9 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q39{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q42{0}] 7 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q73{0}] 130 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q74{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q78{0}] 114 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 11 0
[QuantInstCount] astdfy.5:16{0}[q83{0}] 0 0
[QuantInstCount] astdfy.5:16{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
