[LOGFILE] ast-CheckWellFormed__AST.Expr-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1919537b 0.079s
[tool] dummy
[Parse] 3272us
[tool] smt-scope
[Parse] 13910us
[Graph] 4288us
[Analysis] 2080us
[Stats] 0 mbqi, 1257 ts, 0 axiom, 299 quant, 14414 proof, 6596 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.593:12{0}[q215{0}] 1.6x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 21 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 28 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] astdfy.110:46{0}[q8{0}] 0 0
[QuantInstCount] astdfy.110:46{0}[q9{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q11{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q12{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q14{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q15{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q17{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q18{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q20{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q21{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q23{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q24{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q26{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q29{0}] 0 0
[QuantInstCount] astdfy.54:11{0}[q30{0}] 0 0
