[LOGFILE] havoc_qp7-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2200002b 0.124s
[tool] dummy
[Parse] 4245us
[tool] smt-scope
[Parse] 16231us
[Graph] 6396us
[Analysis] 3002us
[Stats] 0 mbqi, 1975 ts, 230 axiom, 340 quant, 14540 proof, 3742 ntp, 808 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 115
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 115
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 24 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 28 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 25 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 11 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<R>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$PSF<R>To$SnapTo$PSF<R>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<wand@0>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$PSF<wand@0>To$SnapTo$PSF<wand@0>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q23{0}] 0 0
[QuantInstCount] k!238{0}[q24{0}] 0 0
[QuantInstCount] k!238{0}[q25{0}] 0 0
[QuantInstCount] k!242{0}[q27{0}] 0 0
[QuantInstCount] k!248{0}[q29{0}] 0 0
[QuantInstCount] k!248{0}[q30{0}] 0 0
[QuantInstCount] k!252{0}[q32{0}] 0 0
[QuantInstCount] k!256{0}[q33{0}] 0 0
[QuantInstCount] k!260{0}[q34{0}] 0 0
