[LOGFILE] havocall10-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 86931b 0.054s
[tool] dummy
[Parse] 281us
[tool] smt-scope
[Parse] 1078us
[Graph] 370us
[Analysis] 154us
[Stats] 0 mbqi, 86 ts, 14 axiom, 7 quant, 837 proof, 163 ntp, 100 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 7
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 1 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 5 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-13471{0}[q38{0}] 0 0
[QuantInstCount] quant-u-13472{0}[q39{0}] 0 0
[QuantInstCount] wand@0-invOfFct{0}[q41{0}] 0 0
[QuantInstCount] wand@0-invOfFct{1}[q41{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q42{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q43{0}] 0 0
[QuantInstCount] wand@0-invOfFct{0}[q47{0}] 0 0
[QuantInstCount] wand@0-invOfFct{1}[q47{1}] 1 0
[QuantInstCount] wand@0-fctOfInv{0}[q49{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q51{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 9) to show a single one.
[Parse] Err 445‰ 1303ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
