[LOGFILE] havoc1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 486372b 0.070s
[tool] dummy
[Parse] 1157us
[tool] smt-scope
[Parse] 4449us
[Graph] 1821us
[Analysis] 770us
[Stats] 0 mbqi, 642 ts, 62 axiom, 11 quant, 4971 proof, 750 ntp, 149 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 31
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 5 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] k!137{0}[q14{0}] 0 0
[QuantInstCount] k!137{0}[q15{0}] 3 0
[QuantInstCount] k!142{0}[q17{0}] 0 0
[QuantInstCount] k!142{0}[q18{0}] 1 0
[QuantInstCount] k!146{0}[q20{0}] 0 0
[QuantInstCount] k!154{0}[q21{0}] 0 0
[QuantInstCount] k!154{0}[q22{0}] 0 0
[QuantInstCount] k!160{0}[q24{0}] 0 0
[QuantInstCount] k!160{0}[q25{0}] 0 0
[QuantInstCount] k!164{0}[q27{0}] 0 0
[QuantInstCount] k!168{0}[q28{0}] 0 0
[QuantInstCount] k!168{0}[q29{0}] 0 0
[QuantInstCount] k!172{0}[q31{0}] 0 0
[QuantInstCount] k!172{0}[q32{0}] 0 0
[QuantInstCount] k!183{0}[q34{0}] 0 0
[QuantInstCount] k!183{1}[q34{1}] 0 0
[QuantInstCount] k!183{0}[q35{0}] 0 0
[QuantInstCount] k!183{1}[q35{1}] 0 0
[QuantInstCount] k!197{0}[q37{0}] 0 0
[QuantInstCount] k!197{0}[q38{0}] 0 0
[QuantInstCount] k!211{0}[q40{0}] 0 0
[QuantInstCount] k!211{0}[q41{0}] 0 0
[QuantInstCount] k!218{0}[q43{0}] 0 0
[QuantInstCount] k!218{1}[q43{1}] 0 0
[QuantInstCount] k!218{0}[q44{0}] 0 0
[QuantInstCount] k!218{1}[q44{1}] 0 0
[QuantInstCount] k!227{0}[q46{0}] 0 0
[QuantInstCount] k!227{1}[q46{1}] 0 0
[QuantInstCount] k!227{0}[q47{0}] 0 0
[QuantInstCount] k!227{1}[q47{1}] 0 0
[QuantInstCount] k!238{0}[q49{0}] 0 0
[QuantInstCount] k!238{1}[q49{1}] 0 0
[QuantInstCount] k!238{0}[q50{0}] 0 0
[QuantInstCount] k!238{1}[q50{1}] 0 0
[QuantInstCount] k!245{0}[q52{0}] 0 0
[QuantInstCount] k!245{1}[q52{1}] 0 0
[QuantInstCount] k!245{0}[q53{0}] 0 0
[QuantInstCount] k!245{1}[q53{1}] 0 0
[QuantInstCount] k!258{0}[q55{0}] 0 0
[QuantInstCount] k!258{1}[q55{1}] 0 0
[QuantInstCount] k!258{0}[q56{0}] 0 0
[QuantInstCount] k!258{1}[q56{1}] 0 0
[QuantInstCount] k!266{0}[q58{0}] 0 0
[QuantInstCount] k!266{0}[q59{0}] 0 0
[QuantInstCount] k!274{0}[q61{0}] 0 0
[QuantInstCount] k!274{0}[q62{0}] 0 0
[QuantInstCount] k!280{0}[q64{0}] 0 0
[QuantInstCount] k!280{0}[q65{0}] 0 0
[QuantInstCount] k!290{0}[q67{0}] 0 0
[QuantInstCount] k!290{0}[q68{0}] 0 0
[QuantInstCount] k!296{0}[q70{0}] 0 0
[QuantInstCount] k!296{0}[q71{0}] 0 0
[QuantInstCount] k!304{0}[q73{0}] 0 0
[QuantInstCount] k!304{0}[q74{0}] 0 0
[QuantInstCount] k!308{0}[q76{0}] 0 0
[QuantInstCount] k!308{0}[q77{0}] 0 0
[QuantInstCount] k!312{0}[q79{0}] 0 0
[QuantInstCount] k!312{0}[q80{0}] 0 0
[QuantInstCount] k!316{0}[q82{0}] 0 0
[QuantInstCount] k!316{0}[q83{0}] 0 0
[QuantInstCount] k!320{0}[q85{0}] 0 0
[QuantInstCount] k!320{0}[q86{0}] 0 0
[QuantInstCount] k!330{0}[q88{0}] 0 0
[QuantInstCount] k!330{0}[q89{0}] 0 0
[QuantInstCount] k!336{0}[q91{0}] 0 0
[QuantInstCount] k!336{0}[q92{0}] 0 0
[QuantInstCount] k!342{0}[q94{0}] 0 0
[QuantInstCount] k!342{0}[q95{0}] 0 0
[QuantInstCount] k!367{0}[q97{0}] 0 0
