[LOGFILE] havocall8-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2247349b 0.122s
[tool] dummy
[Parse] 4054us
[tool] smt-scope
[Parse] 15085us
[Graph] 6171us
[Analysis] 3289us
[Stats] 0 mbqi, 1833 ts, 230 axiom, 308 quant, 13039 proof, 2997 ntp, 1053 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 115
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 115
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 1 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 9 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 2 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 6 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<Pred>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$PSF<Pred>To$SnapTo$PSF<Pred>{0}[q19{0}] 15 0
[QuantInstCount] k!203{0}[q20{0}] 0 0
[QuantInstCount] k!203{0}[q21{0}] 0 0
[QuantInstCount] k!207{0}[q23{0}] 0 0
[QuantInstCount] k!213{0}[q25{0}] 0 0
[QuantInstCount] k!213{0}[q26{0}] 0 0
[QuantInstCount] k!217{0}[q28{0}] 0 0
[QuantInstCount] k!221{0}[q29{0}] 0 0
[QuantInstCount] k!225{0}[q30{0}] 0 0
[QuantInstCount] k!229{0}[q31{0}] 0 0
[QuantInstCount] k!233{0}[q32{0}] 0 0
[QuantInstCount] k!237{0}[q33{0}] 0 0
[QuantInstCount] k!237{0}[q34{0}] 0 0
