[LOGFILE] RingBufferRd-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 41609990b 0.747s
[tool] dummy
[Parse] 44014us
[tool] smt-scope
[Parse] 149631us
[Graph] 53977us
[Analysis] 33611us
[Stats] 0 mbqi, 9802 ts, 962 axiom, 6990 quant, 92994 proof, 24159 ntp, 3258 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 2 repetitions, true-loop, k!318{0}[q459{0}]
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 481
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 481
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 8 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 30 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 2 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 31 0
[QuantInstCount] k!151{0}[q14{0}] 0 0
[QuantInstCount] k!151{0}[q15{0}] 476 0
[QuantInstCount] k!156{0}[q17{0}] 0 0
[QuantInstCount] k!156{0}[q18{0}] 343 0
[QuantInstCount] k!160{0}[q20{0}] 0 0
[QuantInstCount] k!168{0}[q21{0}] 0 0
[QuantInstCount] k!168{0}[q22{0}] 0 0
[QuantInstCount] k!174{0}[q24{0}] 0 0
[QuantInstCount] k!174{0}[q25{0}] 0 0
[QuantInstCount] k!178{0}[q27{0}] 9 0
[QuantInstCount] k!182{0}[q28{0}] 0 0
[QuantInstCount] k!182{0}[q29{0}] 392 0
[QuantInstCount] k!186{0}[q31{0}] 0 0
[QuantInstCount] k!186{0}[q32{0}] 382 0
[QuantInstCount] k!197{0}[q34{0}] 0 0
[QuantInstCount] k!197{1}[q34{1}] 0 0
[QuantInstCount] k!197{0}[q35{0}] 0 0
[QuantInstCount] k!197{1}[q35{1}] 0 0
[QuantInstCount] k!211{0}[q37{0}] 0 0
[QuantInstCount] k!211{0}[q38{0}] 0 0
[QuantInstCount] k!225{0}[q40{0}] 0 0
[QuantInstCount] k!225{0}[q41{0}] 0 0
[QuantInstCount] k!232{0}[q43{0}] 0 0
[QuantInstCount] k!232{1}[q43{1}] 0 0
[QuantInstCount] k!232{0}[q44{0}] 0 0
[QuantInstCount] k!232{1}[q44{1}] 0 0
[QuantInstCount] k!241{0}[q46{0}] 0 0
[QuantInstCount] k!241{1}[q46{1}] 0 0
[QuantInstCount] k!241{0}[q47{0}] 0 0
[QuantInstCount] k!241{1}[q47{1}] 0 0
[QuantInstCount] k!252{0}[q49{0}] 0 0
[QuantInstCount] k!252{1}[q49{1}] 0 0
[QuantInstCount] k!252{0}[q50{0}] 0 0
[QuantInstCount] k!252{1}[q50{1}] 0 0
[QuantInstCount] k!259{0}[q52{0}] 0 0
[QuantInstCount] k!259{1}[q52{1}] 0 0
[QuantInstCount] k!259{0}[q53{0}] 0 0
[QuantInstCount] k!259{1}[q53{1}] 0 0
[QuantInstCount] k!272{0}[q55{0}] 0 0
[QuantInstCount] k!272{1}[q55{1}] 0 0
[QuantInstCount] k!272{0}[q56{0}] 0 0
[QuantInstCount] k!272{1}[q56{1}] 0 0
[QuantInstCount] k!280{0}[q58{0}] 0 0
[QuantInstCount] k!280{0}[q59{0}] 0 0
[QuantInstCount] k!288{0}[q61{0}] 0 0
[QuantInstCount] k!288{0}[q62{0}] 0 0
[QuantInstCount] k!294{0}[q64{0}] 0 0
[QuantInstCount] k!294{0}[q65{0}] 0 0
[QuantInstCount] k!304{0}[q67{0}] 0 0
[QuantInstCount] k!304{0}[q68{0}] 0 0
[QuantInstCount] k!310{0}[q70{0}] 0 0
[QuantInstCount] k!310{0}[q71{0}] 0 0
[QuantInstCount] k!318{0}[q73{0}] 0 0
[QuantInstCount] k!318{0}[q74{0}] 0 0
