[LOGFILE] cyclic-list-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 178266b 0.054s
[tool] dummy
[Parse] 457us
[tool] smt-scope
[Parse] 1911us
[Graph] 690us
[Analysis] 344us
[Stats] 0 mbqi, 163 ts, 24 axiom, 24 quant, 1966 proof, 264 ntp, 61 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 9 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-12495{0}[q32{0}] 3 0
[QuantInstCount] quant-u-12496{0}[q33{0}] 4 0
[QuantInstCount] quant-u-12499{0}[q34{0}] 0 0
[QuantInstCount] quant-u-12499{0}[q35{0}] 4 0
[QuantInstCount] quant-u-12500{0}[q37{0}] 0 0
[QuantInstCount] quant-u-12501{0}[q41{0}] 0 0
[QuantInstCount] quant-u-12501{1}[q41{1}] 0 0
[QuantInstCount] quant-u-12501{0}[q42{0}] 2 0
[QuantInstCount] quant-u-12501{1}[q42{1}] 0 0
[QuantInstCount] quant-u-12502{0}[q44{0}] 0 0
[QuantInstCount] quant-u-12502{0}[q45{0}] 2 0
[QuantInstCount] quant-u-12502{0}[q49{0}] 0 0
[QuantInstCount] quant-u-12497{0}[q52{0}] 0 0
[QuantInstCount] quant-u-12498{0}[q53{0}] 0 0
[QuantInstCount] quant-u-12503{0}[q56{0}] 0 0
[QuantInstCount] quant-u-12503{1}[q56{1}] 0 0
[QuantInstCount] quant-u-12503{0}[q57{0}] 0 0
[QuantInstCount] quant-u-12503{1}[q57{1}] 0 0
[QuantInstCount] quant-u-12504{0}[q59{0}] 0 0
[QuantInstCount] quant-u-12504{0}[q60{0}] 0 0
[QuantInstCount] quant-u-12504{0}[q64{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] Err 360‰ 1312ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
