[LOGFILE] FoldUnfoldExperiments-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 89369b 0.049s
[tool] dummy
[Parse] 287us
[tool] smt-scope
[Parse] 1078us
[Graph] 369us
[Analysis] 216us
[Stats] 0 mbqi, 43 ts, 28 axiom, 11 quant, 993 proof, 182 ntp, 47 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 14
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 4 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 2 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-12509{0}[q24{0}] 2 0
[QuantInstCount] quant-u-12510{0}[q25{0}] 1 0
[QuantInstCount] quant-u-12513{0}[q26{0}] 0 0
[QuantInstCount] quant-u-12513{0}[q27{0}] 2 0
[QuantInstCount] quant-u-12514{0}[q29{0}] 0 0
[QuantInstCount] quant-u-12511{0}[q30{0}] 0 0
[QuantInstCount] quant-u-12512{0}[q31{0}] 0 0
[QuantInstCount] quant-u-12515{0}[q32{0}] 0 0
[QuantInstCount] quant-u-12515{0}[q33{0}] 0 0
[QuantInstCount] quant-u-12516{0}[q35{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] Err 503‰ 1301ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
