[LOGFILE] max-array-elimination-client-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1455919b 0.074s
[tool] dummy
[Parse] 2582us
[tool] smt-scope
[Parse] 10197us
[Graph] 3481us
[Analysis] 1754us
[Stats] 0 mbqi, 1119 ts, 55 axiom, 441 quant, 8156 proof, 2324 ntp, 66 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.1075:17{0}[q506{0}] 2.875x stdinbpl.962:15{0}[q508{0}] 2.6153846153846154x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.216:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q42{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q137{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q137{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q140{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q140{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.247:15{0}[q148{0}] 1 0
[QuantInstCount] stdinbpl.241:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.211:25{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.211:25{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q161{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 16 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 38 0
[QuantInstCount] stdinbpl.52:19{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.241:15{0}[q271{0}] 29 0
[QuantInstCount] stdinbpl.211:25{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.1117:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.1009:20{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.1030:19{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.1030:19{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.1037:19{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.1037:19{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.1037:19{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.1037:19{1}[q280{1}] 0 0
[QuantInstCount] stdinbpl.1043:24{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.1043:24{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.1047:24{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.1053:24{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.1059:31{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.1059:31{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.1059:31{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.1059:31{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.1059:31{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.1081:24{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.1081:24{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.1085:24{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.1091:24{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.1091:24{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.1097:24{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.1101:31{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.1101:31{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.1101:31{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.1101:31{1}[q296{1}] 0 0
[QuantInstCount] stdinbpl.1101:31{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.1101:31{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.1101:31{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.1101:31{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.1101:31{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.1101:31{1}[q299{1}] 0 0
[QuantInstCount] stdinbpl.1107:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.968:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.968:22{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.972:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.978:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.978:22{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.984:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.988:29{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.988:29{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.988:29{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.988:29{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.988:29{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.988:29{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.988:29{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.988:29{1}[q310{1}] 0 0
[QuantInstCount] stdinbpl.988:29{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.988:29{1}[q311{1}] 0 0
[QuantInstCount] stdinbpl.968:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.968:22{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.968:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.972:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.978:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.978:22{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.978:22{0}[q323{0}] 0 0
