[LOGFILE] max-array-elimination-vmax-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5449008b 0.154s
[tool] dummy
[Parse] 8481us
[tool] smt-scope
[Parse] 31650us
[Graph] 11553us
[Analysis] 5309us
[Stats] 0 mbqi, 3381 ts, 130 axiom, 1463 quant, 24759 proof, 7362 ntp, 497 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.631:23{0}[q822{0}] 5.818181818181818x stdinbpl.533:23{0}[q826{0}] 2.2x stdinbpl.301:15{0}[q828{0}] 3.103448275862069x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 10 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.216:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q42{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q137{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q137{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q140{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q140{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
