[LOGFILE] queries-DoublyLinkedListIface-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441894311b 5.039s
[tool] dummy
[Parse] 358154us
[tool] smt-scope
[Parse] 1513694us
[Graph] 1098378us
[Analysis] 644410us
[Stats] 0 mbqi, 76824 ts, 2 axiom, 137279 quant, 862451 proof, 234584 ntp, 3637 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 k!56{0}[q113{0}] 1.2814070351758795x lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q2939{0}] 1.3x lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2995{0}] 1.275229357798165x lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3125{0}] 1.044776119402985x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 24043 0
[QuantInstCount] k!47{0}[q4{0}] 2 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 241 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 399 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 165 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 424 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 1256 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q113{0}] 810 0
[QuantInstCount] k!59{0}[q115{0}] 516 0
[QuantInstCount] k!59{1}[q115{1}] 871 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q117{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 0 0
[QuantInstCount] unit_inversion{0}[q121{0}] 12 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q123{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q131{0}] 1133 0
[QuantInstCount] typing_Prims.pow2{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q134{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q140{0}] 202 0
[QuantInstCount] typing_Prims.l_imp{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q143{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q145{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q148{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q149{0}] 29 0
[QuantInstCount] typing_Prims.eq2{0}[q151{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q152{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q154{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q156{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q158{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q159{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q161{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q162{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q164{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q165{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q167{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q168{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q170{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q171{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q173{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q174{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q175{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q177{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q178{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q180{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q181{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q183{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q184{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q186{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q187{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q189{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q190{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q192{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q193{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q195{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q196{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q198{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q199{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q201{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q202{0}] 0 0
