[LOGFILE] queries-DoublyLinkedListIface-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444949386b 5.039s
[tool] dummy
[Parse] 349290us
[tool] smt-scope
[Parse] 1534077us
[Graph] 1034280us
[Analysis] 613704us
[Stats] 0 mbqi, 75904 ts, 2 axiom, 128420 quant, 828831 proof, 220209 ntp, 2677 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 k!56{0}[q113{0}] 1.1742081447963801x lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q3279{0}] 1.2463768115942029x lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q3309{0}] 1.2139219015280136x lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3447{0}] 1.3522727272727273x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 20243 0
[QuantInstCount] k!47{0}[q4{0}] 5 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 114 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 212 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 325 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 426 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 1209 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q113{0}] 2034 0
[QuantInstCount] k!59{0}[q115{0}] 1016 0
[QuantInstCount] k!59{1}[q115{1}] 1018 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q117{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 0 0
[QuantInstCount] unit_inversion{0}[q121{0}] 28 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q123{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q131{0}] 759 0
[QuantInstCount] typing_Prims.pow2{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q134{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q140{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q143{0}] 194 0
[QuantInstCount] typing_Prims.l_imp{0}[q145{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q148{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q149{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q151{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q152{0}] 29 0
[QuantInstCount] typing_Prims.eq2{0}[q154{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q157{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q158{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q159{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q161{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q162{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q164{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q165{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q167{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q168{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q170{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q171{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q173{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q174{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q176{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q177{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q178{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q180{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q181{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q183{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q184{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q186{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q187{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q189{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q190{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q192{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q193{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q195{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q196{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q198{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q199{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q201{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q202{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q204{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q205{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q207{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q208{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q210{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q211{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q213{0}] 1 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q214{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q215{0}] 2 0
[QuantInstCount] typing_LowStar.Buffer.pointer_or_null{0}[q217{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.pointer_or_null{0}[q218{0}] 1 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q220{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q221{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q223{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q224{0}] 2 0
