[LOGFILE] queries-FStar.InteractiveHelpers.Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5895869b 0.189s
[tool] dummy
[Parse] 10600us
[tool] smt-scope
[Parse] 40635us
[Graph] 13550us
[Analysis] 6068us
[Stats] 0 mbqi, 3478 ts, 0 axiom, 1694 quant, 36392 proof, 11947 ntp, 273 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] k!41{0}[q3{0}] 0 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 113 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 119 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 9 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 13 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q112{0}] 0 0
[QuantInstCount] k!59{0}[q114{0}] 0 0
[QuantInstCount] k!59{1}[q114{1}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 34 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 11 0
[QuantInstCount] typing_Prims.pure_post_{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q129{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 368 0
[QuantInstCount] typing_Prims.guard_free{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q138{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q140{0}] 11 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q141{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q142{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q144{0}] 11 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q149{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q158{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q164{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q166{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q167{0}] 0 0
