[LOGFILE] queries-Problem01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 396785464b 3.737s
[tool] dummy
[Parse] 269271us
[tool] smt-scope
[Parse] 1299180us
[Graph] 788395us
[Analysis] 616270us
[Stats] 0 mbqi, 30044 ts, 22 axiom, 89461 quant, 572871 proof, 132763 ntp, 2347 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q107{0}] 3.004846526655897x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] k!41{0}[q3{0}] 2883 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 146 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 175 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 131 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 277 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 55 0
[QuantInstCount] k!356{0}[q53{0}] 1577 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 6015 0
[QuantInstCount] k!59{0}[q109{0}] 1143 0
[QuantInstCount] k!59{1}[q109{1}] 1158 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 13 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 127 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q123{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q123{1}] 11 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q124{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q139{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q140{0}] 3 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q141{0}] 2653 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q142{0}] 2625 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q143{0}] 2468 0
[QuantInstCount] kinding_Prims.list@tok{0}[q144{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q145{0}] 11 0
[QuantInstCount] int_typing{0}[q147{0}] 214 0
[QuantInstCount] int_inversion{0}[q148{0}] 0 0
[QuantInstCount] int_inversion{0}[q149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q151{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q152{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q161{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q163{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q164{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q166{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q167{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q169{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q170{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q172{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q173{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q175{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q176{0}] 11 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q178{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q179{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q181{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q182{0}] 2476 0
[QuantInstCount] bool_inversion{0}[q184{0}] 0 0
[QuantInstCount] bool_inversion{0}[q185{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q187{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q188{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q191{0}] 35 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q193{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q194{0}] 431 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q196{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q197{0}] 463 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q199{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q200{0}] 2843 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q240{0}] 26 0
[QuantInstCount] typing_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q244{0}] 3070 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q250{0}] 420 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q252{0}] 66 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q254{0}] 0 0
[QuantInstCount] int_inversion{0}[q256{0}] 395 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q258{0}] 1553 0
[QuantInstCount] equation_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q264{0}] 179 0
[QuantInstCount] data_elim_Prims.Cons{0}[q266{0}] 2987 0
[QuantInstCount] bool_inversion{0}[q268{0}] 410 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q270{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q272{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q280{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q284{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q286{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q288{0}] 0 0
