[LOGFILE] sequences-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 78830339b 1.487s
[tool] dummy
[Parse] 104529us
[tool] smt-scope
[Parse] 414435us
[Graph] 223335us
[Analysis] 113834us
[Stats] 0 mbqi, 30350 ts, 2 axiom, 28029 quant, 264020 proof, 49982 ntp, 2846 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Bool>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Bool>To$SnapToSeq<Bool>{0}[q15{0}] 0 0
[QuantInstCount] k!168{0}[q16{0}] 0 0
[QuantInstCount] k!168{0}[q17{0}] 1309 0
[QuantInstCount] k!173{0}[q19{0}] 0 0
[QuantInstCount] k!173{0}[q20{0}] 606 0
[QuantInstCount] k!177{0}[q22{0}] 37 0
[QuantInstCount] k!185{0}[q23{0}] 0 0
[QuantInstCount] k!185{0}[q24{0}] 0 0
[QuantInstCount] k!191{0}[q26{0}] 0 0
[QuantInstCount] k!191{0}[q27{0}] 0 0
[QuantInstCount] k!195{0}[q29{0}] 40 0
[QuantInstCount] k!199{0}[q30{0}] 0 0
[QuantInstCount] k!199{0}[q31{0}] 1321 0
[QuantInstCount] k!203{0}[q33{0}] 0 0
[QuantInstCount] k!203{0}[q34{0}] 1402 0
[QuantInstCount] k!214{0}[q36{0}] 0 0
[QuantInstCount] k!214{1}[q36{1}] 0 0
[QuantInstCount] k!214{0}[q37{0}] 0 0
[QuantInstCount] k!214{1}[q37{1}] 0 0
[QuantInstCount] k!228{0}[q39{0}] 0 0
[QuantInstCount] k!228{0}[q40{0}] 0 0
[QuantInstCount] k!242{0}[q42{0}] 0 0
[QuantInstCount] k!242{0}[q43{0}] 0 0
[QuantInstCount] k!249{0}[q45{0}] 0 0
[QuantInstCount] k!249{1}[q45{1}] 0 0
[QuantInstCount] k!249{0}[q46{0}] 0 0
[QuantInstCount] k!249{1}[q46{1}] 0 0
[QuantInstCount] k!258{0}[q48{0}] 0 0
[QuantInstCount] k!258{1}[q48{1}] 0 0
[QuantInstCount] k!258{0}[q49{0}] 0 0
[QuantInstCount] k!258{1}[q49{1}] 0 0
[QuantInstCount] k!269{0}[q51{0}] 0 0
[QuantInstCount] k!269{1}[q51{1}] 0 0
[QuantInstCount] k!269{0}[q52{0}] 0 0
[QuantInstCount] k!269{1}[q52{1}] 0 0
[QuantInstCount] k!276{0}[q54{0}] 0 0
[QuantInstCount] k!276{1}[q54{1}] 0 0
[QuantInstCount] k!276{0}[q55{0}] 0 0
[QuantInstCount] k!276{1}[q55{1}] 0 0
[QuantInstCount] k!289{0}[q57{0}] 0 0
[QuantInstCount] k!289{1}[q57{1}] 0 0
[QuantInstCount] k!289{0}[q58{0}] 0 0
[QuantInstCount] k!289{1}[q58{1}] 0 0
[QuantInstCount] k!297{0}[q60{0}] 0 0
[QuantInstCount] k!297{0}[q61{0}] 0 0
[QuantInstCount] k!305{0}[q63{0}] 0 0
[QuantInstCount] k!305{0}[q64{0}] 0 0
[QuantInstCount] k!311{0}[q66{0}] 0 0
[QuantInstCount] k!311{0}[q67{0}] 0 0
[QuantInstCount] k!321{0}[q69{0}] 0 0
[QuantInstCount] k!321{0}[q70{0}] 0 0
[QuantInstCount] k!327{0}[q72{0}] 0 0
[QuantInstCount] k!327{0}[q73{0}] 0 0
[QuantInstCount] k!335{0}[q75{0}] 0 0
[QuantInstCount] k!335{0}[q76{0}] 0 0
[QuantInstCount] k!339{0}[q78{0}] 0 0
[QuantInstCount] k!339{0}[q79{0}] 192 0
[QuantInstCount] k!343{0}[q81{0}] 0 0
[QuantInstCount] k!343{0}[q82{0}] 654 0
[QuantInstCount] k!347{0}[q84{0}] 0 0
[QuantInstCount] k!347{0}[q85{0}] 160 0
[QuantInstCount] k!351{0}[q87{0}] 0 0
[QuantInstCount] k!351{0}[q88{0}] 559 0
[QuantInstCount] k!361{0}[q90{0}] 0 0
[QuantInstCount] k!361{0}[q91{0}] 0 0
[QuantInstCount] k!367{0}[q93{0}] 0 0
[QuantInstCount] k!367{0}[q94{0}] 0 0
[QuantInstCount] k!373{0}[q96{0}] 0 0
[QuantInstCount] k!373{0}[q97{0}] 0 0
[QuantInstCount] k!398{0}[q99{0}] 0 0
[QuantInstCount] k!398{0}[q100{0}] 0 0
[QuantInstCount] k!402{0}[q102{0}] 0 0
[QuantInstCount] k!402{0}[q103{0}] 9 0
[QuantInstCount] k!406{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q113{0}] 0 0
[QuantInstCount] k!426{0}[q115{0}] 0 0
[QuantInstCount] k!426{0}[q116{0}] 51 0
[QuantInstCount] k!431{0}[q118{0}] 0 0
[QuantInstCount] k!431{0}[q119{0}] 49 0
[QuantInstCount] k!435{0}[q121{0}] 2 0
[QuantInstCount] k!443{0}[q122{0}] 0 0
[QuantInstCount] k!443{0}[q123{0}] 0 0
[QuantInstCount] k!449{0}[q125{0}] 0 0
[QuantInstCount] k!449{0}[q126{0}] 0 0
[QuantInstCount] k!453{0}[q128{0}] 2 0
[QuantInstCount] k!464{0}[q129{0}] 0 0
[QuantInstCount] k!464{1}[q129{1}] 0 0
[QuantInstCount] k!464{0}[q130{0}] 0 0
[QuantInstCount] k!464{1}[q130{1}] 0 0
[QuantInstCount] k!478{0}[q132{0}] 0 0
[QuantInstCount] k!478{0}[q133{0}] 0 0
[QuantInstCount] k!492{0}[q135{0}] 0 0
[QuantInstCount] k!492{0}[q136{0}] 0 0
[QuantInstCount] k!499{0}[q138{0}] 0 0
[QuantInstCount] k!499{1}[q138{1}] 0 0
[QuantInstCount] k!499{0}[q139{0}] 0 0
[QuantInstCount] k!499{1}[q139{1}] 0 0
[QuantInstCount] k!508{0}[q141{0}] 0 0
[QuantInstCount] k!508{1}[q141{1}] 0 0
[QuantInstCount] k!508{0}[q142{0}] 0 0
[QuantInstCount] k!508{1}[q142{1}] 0 0
[QuantInstCount] k!519{0}[q144{0}] 0 0
[QuantInstCount] k!519{1}[q144{1}] 0 0
[QuantInstCount] k!519{0}[q145{0}] 0 0
[QuantInstCount] k!519{1}[q145{1}] 0 0
[QuantInstCount] k!526{0}[q147{0}] 0 0
[QuantInstCount] k!526{1}[q147{1}] 0 0
[QuantInstCount] k!526{0}[q148{0}] 0 0
[QuantInstCount] k!526{1}[q148{1}] 0 0
[QuantInstCount] k!539{0}[q150{0}] 0 0
[QuantInstCount] k!539{1}[q150{1}] 0 0
[QuantInstCount] k!539{0}[q151{0}] 0 0
[QuantInstCount] k!539{1}[q151{1}] 0 0
[QuantInstCount] k!547{0}[q153{0}] 0 0
[QuantInstCount] k!547{0}[q154{0}] 0 0
[QuantInstCount] k!555{0}[q156{0}] 0 0
[QuantInstCount] k!555{0}[q157{0}] 0 0
[QuantInstCount] k!561{0}[q159{0}] 0 0
[QuantInstCount] k!561{0}[q160{0}] 0 0
[QuantInstCount] k!571{0}[q162{0}] 0 0
[QuantInstCount] k!571{0}[q163{0}] 0 0
[QuantInstCount] k!577{0}[q165{0}] 0 0
[QuantInstCount] k!577{0}[q166{0}] 0 0
[QuantInstCount] k!585{0}[q168{0}] 0 0
[QuantInstCount] k!585{0}[q169{0}] 0 0
[QuantInstCount] k!589{0}[q171{0}] 0 0
[QuantInstCount] k!589{0}[q172{0}] 0 0
[QuantInstCount] k!593{0}[q174{0}] 0 0
[QuantInstCount] k!593{0}[q175{0}] 0 0
[QuantInstCount] k!597{0}[q177{0}] 0 0
[QuantInstCount] k!597{0}[q178{0}] 0 0
[QuantInstCount] k!601{0}[q180{0}] 0 0
[QuantInstCount] k!601{0}[q181{0}] 0 0
[QuantInstCount] k!611{0}[q183{0}] 0 0
[QuantInstCount] k!611{0}[q184{0}] 0 0
[QuantInstCount] k!617{0}[q186{0}] 0 0
[QuantInstCount] k!617{0}[q187{0}] 0 0
[QuantInstCount] k!623{0}[q189{0}] 0 0
[QuantInstCount] k!623{0}[q190{0}] 0 0
[QuantInstCount] k!648{0}[q192{0}] 0 0
[QuantInstCount] k!648{0}[q193{0}] 0 0
[QuantInstCount] k!652{0}[q195{0}] 0 0
[QuantInstCount] k!652{0}[q196{0}] 0 0
[QuantInstCount] k!656{0}[q198{0}] 0 0
[QuantInstCount] k!185{0}[q199{0}] 0 0
[QuantInstCount] k!203{0}[q201{0}] 0 0
[QuantInstCount] k!214{0}[q203{0}] 0 0
[QuantInstCount] k!214{1}[q203{1}] 0 0
[QuantInstCount] k!228{0}[q205{0}] 0 0
[QuantInstCount] k!242{0}[q207{0}] 0 0
[QuantInstCount] k!249{0}[q209{0}] 0 0
[QuantInstCount] k!249{1}[q209{1}] 0 0
[QuantInstCount] k!258{0}[q211{0}] 0 0
[QuantInstCount] k!258{1}[q211{1}] 0 0
[QuantInstCount] k!269{0}[q213{0}] 0 0
[QuantInstCount] k!269{1}[q213{1}] 0 0
[QuantInstCount] k!276{0}[q215{0}] 0 0
[QuantInstCount] k!276{1}[q215{1}] 0 0
[QuantInstCount] k!289{0}[q217{0}] 0 0
[QuantInstCount] k!289{1}[q217{1}] 0 0
[QuantInstCount] k!297{0}[q219{0}] 0 0
[QuantInstCount] k!305{0}[q221{0}] 0 0
[QuantInstCount] k!311{0}[q223{0}] 0 0
[QuantInstCount] k!321{0}[q225{0}] 0 0
[QuantInstCount] k!327{0}[q227{0}] 0 0
[QuantInstCount] k!335{0}[q229{0}] 0 0
[QuantInstCount] k!347{0}[q231{0}] 0 0
