[LOGFILE] sequence_incompletenesses-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 130034434b 2.918s
[tool] dummy
[Parse] 172913us
[tool] smt-scope
[Parse] 673442us
[Graph] 407445us
[Analysis] 152230us
[Stats] 0 mbqi, 57275 ts, 300 axiom, 36472 quant, 430348 proof, 101307 ntp, 19617 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<val>-eq-outer{0}[q1187{0}] 1.0073349633251834x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 150
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 150
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<Int>>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<Int>>To$SnapToSeq<Seq<Int>>{0}[q13{0}] 12 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Seq<Int>>>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Seq<Int>>>To$SnapToSet<Seq<Seq<Int>>>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToArray_To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Array_To$SnapToArray_{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q25{0}] 644 0
[QuantInstCount] k!280{0}[q26{0}] 0 0
[QuantInstCount] k!280{0}[q27{0}] 88 0
[QuantInstCount] k!285{0}[q29{0}] 0 0
[QuantInstCount] k!285{0}[q30{0}] 55 0
[QuantInstCount] k!289{0}[q32{0}] 6 0
[QuantInstCount] k!297{0}[q33{0}] 0 0
[QuantInstCount] k!297{0}[q34{0}] 0 0
[QuantInstCount] k!303{0}[q36{0}] 0 0
[QuantInstCount] k!303{0}[q37{0}] 0 0
[QuantInstCount] k!307{0}[q39{0}] 23 0
[QuantInstCount] k!311{0}[q40{0}] 0 0
[QuantInstCount] k!311{0}[q41{0}] 1286 0
[QuantInstCount] k!315{0}[q43{0}] 0 0
[QuantInstCount] k!315{0}[q44{0}] 1308 0
[QuantInstCount] k!326{0}[q46{0}] 0 0
[QuantInstCount] k!326{1}[q46{1}] 0 0
[QuantInstCount] k!326{0}[q47{0}] 0 0
[QuantInstCount] k!326{1}[q47{1}] 0 0
[QuantInstCount] k!340{0}[q49{0}] 0 0
[QuantInstCount] k!340{0}[q50{0}] 0 0
[QuantInstCount] k!354{0}[q52{0}] 0 0
[QuantInstCount] k!354{0}[q53{0}] 0 0
[QuantInstCount] k!361{0}[q55{0}] 0 0
[QuantInstCount] k!361{1}[q55{1}] 0 0
[QuantInstCount] k!361{0}[q56{0}] 0 0
[QuantInstCount] k!361{1}[q56{1}] 0 0
[QuantInstCount] k!370{0}[q58{0}] 0 0
[QuantInstCount] k!370{1}[q58{1}] 0 0
[QuantInstCount] k!370{0}[q59{0}] 0 0
[QuantInstCount] k!370{1}[q59{1}] 0 0
[QuantInstCount] k!381{0}[q61{0}] 0 0
[QuantInstCount] k!381{1}[q61{1}] 0 0
[QuantInstCount] k!381{0}[q62{0}] 0 0
[QuantInstCount] k!381{1}[q62{1}] 0 0
[QuantInstCount] k!388{0}[q64{0}] 0 0
[QuantInstCount] k!388{1}[q64{1}] 0 0
[QuantInstCount] k!388{0}[q65{0}] 0 0
[QuantInstCount] k!388{1}[q65{1}] 0 0
[QuantInstCount] k!401{0}[q67{0}] 0 0
[QuantInstCount] k!401{1}[q67{1}] 0 0
[QuantInstCount] k!401{0}[q68{0}] 0 0
[QuantInstCount] k!401{1}[q68{1}] 0 0
[QuantInstCount] k!409{0}[q70{0}] 0 0
[QuantInstCount] k!409{0}[q71{0}] 0 0
[QuantInstCount] k!417{0}[q73{0}] 0 0
[QuantInstCount] k!417{0}[q74{0}] 0 0
[QuantInstCount] k!423{0}[q76{0}] 0 0
[QuantInstCount] k!423{0}[q77{0}] 0 0
[QuantInstCount] k!433{0}[q79{0}] 0 0
[QuantInstCount] k!433{0}[q80{0}] 0 0
[QuantInstCount] k!439{0}[q82{0}] 0 0
[QuantInstCount] k!439{0}[q83{0}] 0 0
[QuantInstCount] k!447{0}[q85{0}] 0 0
[QuantInstCount] k!447{0}[q86{0}] 0 0
